Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-28 19:14,14554,logreg,relevance,displaced_persons,291,1,21,0.0906427709805273,0.0906427709805273,1.0,0.1662189919418549,8,0,526,0,5277,0.122680412371134,0.9,1,double scal,0.0890867704355476,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-07-28 19:15,14554,logreg,relevance,displaced_persons,291,1,21,0.1234866828087167,0.0928942187220333,1.0,0.169996724533246,15,195,519,0,5068,0.1118556701030928,0.8,2,double scal,0.1522691109406416,0.1153054221002059,0.085166784953868,1.0,0.1569653368214519,48,0,120,1289,42
2023-07-28 19:15,14554,logreg,relevance,displaced_persons,291,3,60,0.0891843235009001,0.0891843235009001,1.0,0.1637635092180546,10,0,644,0,6577,0.0553264604810996,0.8,1,single scal,0.0556744560919675,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-07-28 19:16,14554,logreg,relevance,displaced_persons,291,2,41,0.0893646408839779,0.0893646408839779,1.0,0.1640674527703816,7,0,647,0,6593,0.061340206185567,0.8,1,single scal,0.0697760623395448,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,41
2023-07-28 19:18,12093,logreg,relevance,displaced_persons,291,1,21,0.0904704463208685,0.0904704463208685,1.0,0.165929203539823,9,0,525,0,5278,0.1443298969072164,0.9,1,double scal,0.103982856334444,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-07-28 19:18,12093,logreg,relevance,displaced_persons,291,1,21,0.1881701833275683,0.0995587953193938,1.0,0.1810886252616887,15,569,519,0,4694,0.0902061855670103,0.8,2,double scal,0.1658443578455994,0.1708991077556623,0.0903614457831325,1.0,0.1657458563535911,129,0,120,1208,42
2023-07-28 19:19,12093,logreg,relevance,displaced_persons,291,3,60,0.0890458385265198,0.0890458385265198,1.0,0.16353001017294,11,0,643,0,6578,0.0553264604810996,0.8,1,single scal,0.0629232127112053,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,60
2023-07-28 19:20,12093,logreg,relevance,displaced_persons,291,2,41,0.0890883977900552,0.0890883977900552,1.0,0.1636017755231452,9,0,645,0,6595,0.0811855670103092,0.8,1,single scal,0.0518409603420617,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,41
2023-07-28 19:22,18184,logreg,relevance,displaced_persons,291,1,21,0.0909874202998449,0.0909874202998449,1.0,0.1667982941083557,6,0,528,0,5275,0.0649484536082474,0.9,1,double scal,0.0637870746239869,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-07-28 19:22,18184,logreg,relevance,displaced_persons,291,1,21,0.0973711518505707,0.0909249259710851,1.0,0.1666932779817978,12,41,522,0,5219,0.079381443298969,0.8,2,double scal,0.1251928502212781,0.0892244337680164,0.082930200414651,1.0,0.1531589023611997,10,0,120,1327,42
