Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-13 09:37,7513,logreg,relevance,20newsgroup,753,1,29,0.0415779670037253,0.0415779670037253,1.0,0.0798364948585297,7,625,0,14407,0,0.0739043824701195,alt.atheism,0.9,1,double scal,0.0475105362157977,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,29
2023-04-13 09:37,7513,logreg,relevance,20newsgroup,753,1,29,0.0413250683196694,0.0413250683196694,1.0,0.0793701593804007,12,620,0,14383,0,0.0292828685258964,alt.atheism,0.8,2,double scal,0.0716393675484503,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,58
2023-04-13 09:37,7513,logreg,relevance,20newsgroup,753,3,84,0.0418289494744704,0.0418289494744704,1.0,0.0802990730783018,15,784,0,17959,0,0.0539176626826029,alt.atheism,0.8,1,single scal,0.0795242964808897,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,84
2023-04-13 09:37,7513,logreg,relevance,20newsgroup,753,2,57,0.0418753329781566,0.0418753329781566,1.0,0.0803845367150746,13,786,0,17984,0,0.0585657370517928,alt.atheism,0.8,1,single scal,0.078606372931618,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,57
2023-04-13 09:37,23052,logreg,relevance,20newsgroup,753,1,29,0.0514901543374135,0.0514901543374135,1.0,0.0979374920916107,8,774,0,14258,0,0.0725099601593625,comp.graphics,0.9,1,double scal,0.0572796442848093,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,29
2023-04-13 09:38,23052,logreg,relevance,20newsgroup,753,1,29,0.0510564553755915,0.0510564553755915,1.0,0.0971526412581647,16,766,0,14237,0,0.0543824701195219,comp.graphics,0.8,2,double scal,0.101877959265986,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,58
2023-04-13 09:38,23052,logreg,relevance,20newsgroup,753,3,84,0.0510057087979512,0.0510057087979512,1.0,0.0970607645058124,17,956,0,17787,0,0.0766932270916334,comp.graphics,0.8,1,single scal,0.0888137650622507,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,84
2023-04-13 09:38,23052,logreg,relevance,20newsgroup,753,2,57,0.0514118273841236,0.0514118273841236,1.0,0.0977957942741322,8,965,0,17805,0,0.0383466135458167,comp.graphics,0.8,1,single scal,0.0534203054001466,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,57
2023-04-13 09:38,25566,logreg,relevance,20newsgroup,753,1,29,0.0524880255455029,0.0524880255455029,1.0,0.0997408507679666,2,789,0,14243,0,0.0641434262948207,comp.os.ms-windows.misc,0.9,1,double scal,0.008007173652697,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-13 09:38,25566,logreg,relevance,20newsgroup,753,1,29,0.0523895220955808,0.0523895220955808,1.0,0.0995629868896067,5,786,0,14217,0,0.0655378486055777,comp.os.ms-windows.misc,0.8,2,double scal,0.0263159854605395,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-13 09:38,25566,logreg,relevance,20newsgroup,753,3,84,0.0514858880648775,0.0514858880648775,1.0,0.0979297747107773,20,965,0,17778,0,0.0599601593625498,comp.os.ms-windows.misc,0.8,1,single scal,0.1160553521984692,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:38,25566,logreg,relevance,20newsgroup,753,2,57,0.0517314864144912,0.0517314864144912,1.0,0.0983739425561015,14,971,0,17799,0,0.0515936254980079,comp.os.ms-windows.misc,0.8,1,single scal,0.1074870128358984,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,57
2023-04-13 09:38,4362,logreg,relevance,20newsgroup,753,1,29,0.0519558275678552,0.0519558275678552,1.0,0.0987794852336685,7,781,0,14251,0,0.0446215139442231,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.0534504058426883,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-13 09:38,4362,logreg,relevance,20newsgroup,753,1,29,0.0516563353995867,0.0516563353995867,1.0,0.0982380529851692,13,775,0,14228,0,0.0515936254980079,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.0712793503792578,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-13 09:38,4362,logreg,relevance,20newsgroup,753,3,84,0.0516459478205196,0.0516459478205196,1.0,0.0982192684287961,14,968,0,17775,0,0.0734395750332005,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.0695321619137631,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:38,4362,logreg,relevance,20newsgroup,753,2,57,0.0518380394246137,0.0518380394246137,1.0,0.0985665805601985,9,973,0,17797,0,0.0397410358565737,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.0603336813566165,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,57
2023-04-13 09:39,25011,logreg,relevance,20newsgroup,753,1,29,0.0506918573709419,0.0506918573709419,1.0,0.0964923388628593,3,762,0,14270,0,0.0111553784860557,comp.sys.mac.hardware,0.9,1,double scal,0.0195259116044432,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,29
2023-04-13 09:39,25011,logreg,relevance,20newsgroup,753,1,29,0.0507231886955942,0.0507231886955942,1.0,0.0965490992133976,4,761,0,14242,0,0.0013944223107569,comp.sys.mac.hardware,0.8,2,double scal,0.0399391861803365,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,58
2023-04-13 09:39,25011,logreg,relevance,20newsgroup,753,3,84,0.0499386437603371,0.0499386437603371,1.0,0.0951267848976065,25,936,0,17807,0,0.0832005312084993,comp.sys.mac.hardware,0.8,1,single scal,0.1203529362574943,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-13 09:39,25011,logreg,relevance,20newsgroup,753,2,57,0.0502930207778369,0.0502930207778369,1.0,0.0957695039058537,17,944,0,17826,0,0.0913346613545816,comp.sys.mac.hardware,0.8,1,single scal,0.0920519830187229,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,57
2023-04-13 09:39,22517,logreg,relevance,20newsgroup,753,1,29,0.0514901543374135,0.0514901543374135,1.0,0.0979374920916107,10,774,0,14258,0,0.096215139442231,comp.windows.x,0.9,1,double scal,0.0701706125559903,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,29
2023-04-13 09:39,22517,logreg,relevance,20newsgroup,753,1,29,0.0512564153835899,0.0512564153835899,1.0,0.0975145828049708,15,769,0,14234,0,0.0237051792828685,comp.windows.x,0.8,2,double scal,0.1309001462374775,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,58
2023-04-13 09:39,22517,logreg,relevance,20newsgroup,753,3,84,0.051752654324281,0.051752654324281,1.0,0.0984122152894029,10,970,0,17773,0,0.0297476759628154,comp.windows.x,0.8,1,single scal,0.0621048861057991,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-13 09:39,22517,logreg,relevance,20newsgroup,753,2,57,0.051891315929675,0.051891315929675,1.0,0.0986628849270664,6,974,0,17796,0,0.021613545816733,comp.windows.x,0.8,1,single scal,0.0416214605331622,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,57
2023-04-13 09:39,6675,logreg,relevance,20newsgroup,753,1,29,0.0513571048430016,0.0513571048430016,1.0,0.0976967856238926,6,772,0,14260,0,0.0515936254980079,misc.forsale,0.9,1,double scal,0.0408048707501826,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-13 09:39,6675,logreg,relevance,20newsgroup,753,1,29,0.0510564553755915,0.0510564553755915,1.0,0.0971526412581647,12,766,0,14237,0,0.0320717131474103,misc.forsale,0.8,2,double scal,0.07802408270903,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-13 09:39,6675,logreg,relevance,20newsgroup,753,3,84,0.0510590620498319,0.0510590620498319,1.0,0.0971573604060913,15,957,0,17786,0,0.046480743691899,misc.forsale,0.8,1,single scal,0.0771426378341643,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:39,6675,logreg,relevance,20newsgroup,753,2,57,0.0512519978689397,0.0512519978689397,1.0,0.097506588282992,10,962,0,17808,0,0.0362549800796812,misc.forsale,0.8,1,single scal,0.0649990315841675,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,57
